Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
-0.7326899550069438,-0.7477171676515627,1.2283957664248237,0.21305221594059248,-1.3248868539129754,0.8288878917970591,1.4966857170290893,-1.236842363401447,0.9391885441554806,1.5799988158991134,-1.3244742528506501,0.8288958667855799,1.4976441769796942,-1.2365256630243378,1.0886549263514413,1.5819523261784005,-0.767477051411366,1.3419997419766052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,10935.05825327854
1.3196632551657443,1.337404092433519,-1.218629131961964,-1.5934293605650731,1.0012883379178286,-0.8785534667527718,-0.5085402586882197,0.9241808515479832,0.07753034216586392,-0.632911866728799,1.0014914688619603,-0.8779605011516346,-0.5074961898944294,0.9244902620763769,1.5208564294127833,-0.6321303009274299,1.2052863496054587,0.45125305365863017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,69822.7052524224
-0.21752551149511867,1.337404092433519,-1.218629131961964,-1.3628146912239243,0.1289726409812771,0.4873996200870929,1.4966857170290893,0.16258676698430738,0.5083594431606723,1.5799988158991134,0.12925432321973135,0.48752459319813696,1.4976441769796942,0.16289874662238055,0.9445877586643274,1.5819523261784005,-0.10154431066285124,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,43190.81445085164
-0.8498118841769463,-0.7477171676515627,0.004883317231429837,0.020873324822968487,0.1289726409812771,0.601229043990415,-1.5111532465468742,0.17210669304135334,0.22114004249746672,-0.632911866728799,0.12925432321973135,0.6013150177272846,-1.5100663733314912,0.1724186405655555,0.22425192022875756,-0.6321303009274299,-0.8088815730061955,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7024.912363770477
-0.7096456964309185,-0.7477171676515627,1.2283957664248237,0.7127173328464149,1.0012883379178286,1.7395232830236356,0.4940727291704348,1.1431391508600401,-1.358566661150164,-0.632911866728799,1.0014914688619603,1.7392192630187608,0.49507399354263243,1.1434478227694007,-1.2164197566423822,-0.6321303009274299,-0.7602122885792667,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10505.200522213998
-0.5083198650704441,-0.7477171676515627,-1.218629131961964,-0.09443400984760592,0.7105164389389781,1.5118644352169914,-1.5111532465468742,0.8385015170345698,0.07753034216586392,-0.632911866728799,0.710745753647884,1.5116384139604657,-1.5100663733314912,0.8388112165878022,0.22425192022875756,-0.6321303009274299,-0.5210731006255929,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,72806.12471945635
0.5112616043609218,1.337404092433519,0.004883317231429837,-1.6703009170121228,1.2920602368966791,0.601229043990415,0.4940727291704348,1.343057598058005,0.5083594431606723,-0.632911866728799,1.2922371840760365,0.6013150177272846,0.49507399354263243,1.3433655955760748,1.3767892617256694,-0.6321303009274299,0.6851035528791345,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,156702.10812654972
-0.8319947736431786,-0.7477171676515627,0.004883317231429837,-1.3628146912239243,-1.3248868539129754,-0.0817474994295174,0.995379223099762,-1.3130017718578146,1.2264079448186862,1.5799988158991134,-1.3244742528506501,-0.08142752944760116,0.9963590852611633,-1.3126848145697374,1.3767892617256694,1.5819523261784005,-0.7975443651782294,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5932.340031587487
0.35130361508721447,1.337404092433519,0.004883317231429837,-1.5934293605650731,-1.3248868539129754,-1.106212314559416,-0.007233764758892433,-1.3986811063712281,1.6572370458134946,-0.632911866728799,-1.3244742528506501,-0.9917509256807822,0.49507399354263243,-1.388843966115137,-0.9282854212681543,-0.6321303009274299,0.4989349025109541,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,82600.32459154275
-0.7651931310737994,-0.7477171676515627,-1.218629131961964,0.3667953288346917,0.4197445399601276,-1.5615300101727043,0.995379223099762,0.28634580572590473,1.0827982444870834,1.5799988158991134,0.4200000384338076,-1.5607030483265203,0.9963590852611633,0.2866573678836549,1.2327220940385555,1.5819523261784005,-0.7828155680911708,1.3419997419766052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2304.069007252692
-0.7401898527004631,-0.7477171676515627,0.004883317231429837,0.9817677804110885,-1.0341149549341249,0.4873996200870929,-0.007233764758892433,-0.9988442119752983,1.0827982444870834,-0.632911866728799,-1.033728537636574,0.48752459319813696,-0.006211098175898462,-0.9985283144449638,1.2327220940385555,-0.6321303009274299,-0.7733127003218117,1.3419997419766052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4675.36171332531
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-0.9784569089886763,-0.16179925799757341,1.1703761635070253,-0.007233764758892433,-0.06589145838479538,0.36474974282906947,-0.632911866728799,-0.16149139199434495,1.1702671403730227,-0.006211098175898462,-0.06557870801381835,0.36831908791587153,-0.6321303009274299,-0.8172905015318697,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4805.625270563001
-0.7337959213808505,-0.7477171676515627,-1.218629131961964,0.40523110705821647,1.5828321358755297,-0.6508946189461278,-0.5085402586882197,1.523936193141878,1.5136273454818918,-0.632911866728799,1.582982899290113,-0.6503796520933393,-0.5074961898944294,1.524243580496399,1.6649235970998972,-0.6321303009274299,-0.7723748793237908,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,5119.191489908825
-0.30061486723355973,-0.7477171676515627,1.2283957664248237,-0.32504867918875474,-1.3248868539129754,-0.6508946189461278,-1.5111532465468742,-1.3606014021430444,1.370017645150289,-0.632911866728799,-1.3244742528506501,-0.5365892275641917,-1.0087812816129602,-1.3507643903424371,-1.6486212597037242,-0.6321303009274299,-0.1928266812563342,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,59083.52937189936
-0.6371048761013142,-0.7477171676515627,0.004883317231429837,1.250818227975762,-1.0341149549341249,1.5118644352169914,0.995379223099762,-0.9131648774618848,-1.5021763614817667,1.5799988158991134,-1.033728537636574,1.5116384139604657,0.9963590852611633,-0.9128492689563893,-1.3604869243294961,1.5819523261784005,-0.7468460242953822,-1.3302403229773196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5782.801396733349
-0.8537443285198196,-0.7477171676515627,0.004883317231429837,-0.3634844574122795,-0.16179925799757341,-0.6508946189461278,-1.009846752617547,-0.21821027529753054,-0.3532987588289444,-0.632911866728799,-0.16149139199434495,-0.6503796520933393,-1.0087812816129602,-0.21789701110461762,-0.35201675051969833,-0.6321303009274299,-0.8088815730061955,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8827.137616676777
-0.47769430143027697,-0.7477171676515627,1.2283957664248237,0.9048962239640389,-1.0341149549341249,0.37357019618377085,-0.5085402586882197,-1.0083641380323443,1.6572370458134946,-0.632911866728799,-1.033728537636574,0.48752459319813696,-0.006211098175898462,-0.9985283144449638,-1.5045540920166103,-0.6321303009274299,-0.5366997379341157,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,230833.3057987216
-0.6919229779334501,-0.7477171676515627,1.2283957664248237,0.7127173328464149,-1.615658752891826,1.3980350113136695,-0.5085402586882197,-1.4843604408846416,1.6572370458134946,-0.632911866728799,-1.6152199680647266,1.5116384139604657,-0.006211098175898462,-1.4745230116037116,-1.6486212597037242,-0.6321303009274299,-0.7575467161607081,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,129634.68155366392
-0.6725080949412944,-0.7477171676515627,1.2283957664248237,-1.1706358001063004,-1.615658752891826,-0.9923828906560939,-0.5085402586882197,-1.6842788880826065,-0.3532987588289444,-0.632911866728799,-1.6152199680647266,-0.9917509256807822,-0.5074961898944294,-1.6839606783535606,-0.20794958283258438,-0.6321303009274299,-0.7425412534447334,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,12253.329063281077
0.6613301762483377,1.337404092433519,0.004883317231429837,1.4045613408698614,1.2920602368966791,-0.3094063472361615,-0.007233764758892433,1.2668981896016374,-0.20968905849734165,-0.632911866728799,1.2922371840760365,-0.3090083785058964,-0.006211098175898462,1.2672064440306752,0.8005205909772135,-0.6321303009274299,0.6851035528791345,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,87613.13119359946
2.6415306254792075,1.337404092433519,1.2283957664248237,-1.5165578041180234,0.4197445399601276,1.0565467396037032,-1.5111532465468742,0.5053041050379615,-1.5021763614817667,-0.632911866728799,0.4200000384338076,1.056476715843875,-1.5100663733314912,0.5056149285766789,0.6564534232900995,-0.6321303009274299,2.322068070823125,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,252385.0217828009
0.5308803659763544,1.337404092433519,0.004883317231429837,1.7120475666580597,0.7105164389389781,1.6256938591203136,-1.009846752617547,0.8480214430916156,-1.5021763614817667,-0.632911866728799,0.710745753647884,1.6254288384896132,-1.0087812816129602,0.8483311105309772,-0.6401510858939263,-0.6321303009274299,0.7416042110232361,-1.3302403229773196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,105538.6836401979
-0.5560847179357425,-0.7477171676515627,-1.218629131961964,-1.055328465435726,-0.4525711569764239,-0.19557692333283946,-0.5085402586882197,-0.47524827883777115,0.5083594431606723,-0.632911866728799,-0.45223710720842125,-0.1952179539767488,-0.5074961898944294,-0.47493414757034136,0.8005205909772135,-0.6321303009274299,-0.7245131791092182,0.45125305365863017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4437.818939284169
0.6325690307550169,1.337404092433519,-1.218629131961964,1.250818227975762,1.2920602368966791,1.0565467396037032,-1.009846752617547,1.3811373022861888,1.0827982444870834,-0.632911866728799,1.2922371840760365,1.1702671403730227,-0.5074961898944294,1.3909650652919496,-1.3604869243294961,-0.6321303009274299,0.6999859793627816,1.3419997419766052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,67185.94998428311
0.35554936901204737,1.337404092433519,-1.218629131961964,0.2899237723876421,-1.615658752891826,1.2842055874103473,-1.009846752617547,-1.4938803669416876,1.6572370458134946,-0.632911866728799,-1.6152199680647266,1.397847989431318,-0.5074961898944294,-1.4840429055468864,-0.9282854212681543,-0.6321303009274299,0.5408777725987406,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,20974.080407020425
0.13991450387765406,1.337404092433519,-1.218629131961964,-1.0937642436592507,1.0012883379178286,-0.19557692333283946,-1.009846752617547,0.981300407890259,0.07753034216586392,-0.632911866728799,1.0014914688619603,-0.1952179539767488,-1.0087812816129602,0.9816096257354265,0.6564534232900995,-0.6321303009274299,0.1584370111423615,0.45125305365863017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,68307.29822436502
-0.8537443285198196,-0.7477171676515627,1.2283957664248237,-1.6318651387885978,-0.7433430559552745,-1.220041738462738,0.995379223099762,-0.8465253950625632,-0.3532987588289444,1.5799988158991134,-0.7429828224224976,-1.2193317747390775,0.9963590852611633,-0.8462100113541646,-0.20794958283258438,1.5819523261784005,-0.8095356255484982,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,15633.921765125577
-0.5603480632745677,-0.7477171676515627,-1.218629131961964,-0.5172275703063787,0.4197445399601276,0.37357019618377085,-1.009846752617547,0.44818454869568586,-1.5021763614817667,-0.632911866728799,0.4200000384338076,0.37373416866898934,-1.0087812816129602,0.44849556491762915,-1.2164197566423822,-0.6321303009274299,-0.7245131791092182,-1.3302403229773196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3847.2721597871937
-0.22600200944794102,-0.7477171676515627,1.2283957664248237,1.63517601021101,-1.615658752891826,-1.5615300101727043,0.4940727291704348,-1.7318785183678362,-1.358566661150164,-0.632911866728799,-1.6152199680647266,-1.5607030483265203,0.49507399354263243,-1.7315601480694354,-0.9282854212681543,-0.6321303009274299,-0.3985460624077057,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,253437.0165995902
-0.8169225357361122,-0.7477171676515627,1.2283957664248237,-0.32504867918875474,1.0012883379178286,0.37357019618377085,1.4966857170290893,1.0289000381754887,-1.358566661150164,1.5799988158991134,1.0014914688619603,0.37373416866898934,1.4976441769796942,1.0292090954513013,-1.2164197566423822,1.5819523261784005,-0.798136406055062,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,290497.36077583686
1.1675691461234803,1.337404092433519,0.004883317231429837,-0.2097413445181803,0.1289726409812771,-0.19557692333283946,-1.5111532465468742,0.1054672106420317,0.36474974282906947,-0.632911866728799,0.12925432321973135,-0.1952179539767488,-1.5100663733314912,0.10577938296333081,1.6649235970998972,-0.6321303009274299,1.2331741235722777,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,59196.78094156804
2.576607784319965,1.337404092433519,1.2283957664248237,-0.4019202356358043,0.7105164389389781,0.2597407722804488,-0.007233764758892433,0.7337823304070643,0.9391885441554806,-0.632911866728799,0.710745753647884,0.37373416866898934,0.49507399354263243,0.7436122771560527,-0.35201675051969833,-0.6321303009274299,2.398909045005372,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,135448.1551876969
2.556352338106357,1.337404092433519,-1.218629131961964,-0.8247137960945771,-1.615658752891826,0.9427173157003812,0.995379223099762,-1.5224401451128255,-0.9277375601553556,1.5799988158991134,-1.6152199680647266,0.9426862913147275,0.9963590852611633,-1.5221224813195864,1.2327220940385555,1.5819523261784005,2.378401132192556,-1.3302403229773196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,17177.97467480297
-0.7248421075281463,-0.7477171676515627,1.2283957664248237,0.9817677804110885,1.2920602368966791,-0.4232357711394836,-0.5085402586882197,1.2573782635445914,-0.3532987588289444,-0.632911866728799,1.2922371840760365,-0.4227988030350441,-0.5074961898944294,1.2576865500875003,-0.20794958283258438,-0.6321303009274299,-0.7696590810962204,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9347.494862691265
